,review_id,product_id,reviewer_id,notes,body,title,lang,product,opinion,comment,score
1075,fr_0616932,product_fr_0350778,reviewer_fr_0327580,3,"Pour un nettoyage d'ordi complet, 6 ventilo et un refroidissement liquide a 2 ventilo pas génial. Ayant une grande tour cette petite bouteille ne fais pas le boulot, refroidit trop vite pour le peut d'utilisation.... Pour une petite tour ça devrait le faire, je prend toujours cette marque mai en 400ml normalement",trop petite,fr,office_product,mixed,trop petite pour un nettoyage dordi complet 6 ventilo et un refroidissement liquide a 2 ventilo pas génial ayant une grande tour cette petite bouteille ne fais pas le boulot refroidit trop vite pour le peut dutilisation pour une petite tour ça devrait le faire je prend toujours cette marque mai en 400ml normalement,1
1076,en_0487373,product_en_0389353,reviewer_en_0369848,5,This stuff is seriously amazing and helps with excessive sweating and bad BO. I've struggled with sweating and body odor since I was a teenager. Being pregnant has only heightened it and this has really helped keep it under control. I will use this even after I have my baby! (Especially because no one tells you about the postpartum sweats),Amazing for excessive sweating and odor!,en,beauty,satisfied,amazing for excessive sweating and odor this stuff is seriously amazing and helps with excessive sweating and bad bo ive struggled with sweating and body odor since i was a teenager being pregnant has only heightened it and this has really helped keep it under control i will use this even after i have my baby especially because no one tells you about the postpartum sweats,2
1077,en_0473498,product_en_0560408,reviewer_en_0812184,5,My wife loves this-very light and great colors to chose from-loves the teal-thanks for an excellent product at a very reasonable cost!,Ipad cover,en,pc,satisfied,ipad cover my wife loves thisvery light and great colors to chose fromloves the tealthanks for an excellent product at a very reasonable cost,2
1078,en_0897793,product_en_0389589,reviewer_en_0471950,1,"Cheap material does not fit standard self propelled mower, and tore when I tried to make it fit.",Cheap! Don't waste your money,en,lawn_and_garden,non satisfied,cheap dont waste your money cheap material does not fit standard self propelled mower and tore when i tried to make it fit,0
1079,en_0976910,product_en_0405154,reviewer_en_0109438,2,Their should be a easier way to get them out the don't just pop out the pen u have to individually pick them out,Not as easy as they look,en,beauty,mixed,not as easy as they look their should be a easier way to get them out the dont just pop out the pen u have to individually pick them out,1
1080,fr_0337289,product_fr_0449687,reviewer_fr_0527029,2,Attention Dimensions fenêtres,Il y a mieux !,fr,automotive,non satisfied,il y a mieux  attention dimensions fenêtres,0
1081,fr_0326627,product_fr_0233090,reviewer_fr_0802078,3,"Le cable n’est pas fourni, les vices de fixation au sol non plus, il va falloir se débrouiller pour trouver tout ça, ce n’est pas très bon pour le rapporte qualité prix.",Produits non complet,fr,home,mixed,produits non complet le cable n’est pas fourni les vices de fixation au sol non plus il va falloir se débrouiller pour trouver tout ça ce n’est pas très bon pour le rapporte qualité prix,1
1082,en_0188946,product_en_0067976,reviewer_en_0265476,2,"I think the idea has merit but lacked in performance for me. The gloves are durable but very cumbersome and unwieldy. Plus when they are covered in dish soap, they're very slippery, and I'm always afraid of dropping dishes because of the lack of grip. The silicone will not scrub off any stuck-on food either. Alas, it's back to the regular gloves and sponge for me.",Not exactly what I expected,en,drugstore,mixed,not exactly what i expected i think the idea has merit but lacked in performance for me the gloves are durable but very cumbersome and unwieldy plus when they are covered in dish soap theyre very slippery and im always afraid of dropping dishes because of the lack of grip the silicone will not scrub off any stuckon food either alas its back to the regular gloves and sponge for me,1
1083,fr_0980726,product_fr_0696230,reviewer_fr_0704662,1,"Je l'ai mis dans ma voiture, utilisation quotidienne. Au bout de 6 mois il a présenté des signes de faiblesses (accessoire non reconnu, grésillement, etc..) au aujourd’hui il a entre 6 mois et 1 an et ne fonctionne plus du tout, alors que je suis du genre à prendre soin des câbles (chargeur etc).... Je ne recommande pas.",A tenu 6 mois...,fr,electronics,non satisfied,a tenu 6 mois je lai mis dans ma voiture utilisation quotidienne au bout de 6 mois il a présenté des signes de faiblesses accessoire non reconnu grésillement etc au aujourd’hui il a entre 6 mois et 1 an et ne fonctionne plus du tout alors que je suis du genre à prendre soin des câbles chargeur etc je ne recommande pas,0
1084,fr_0987618,product_fr_0826554,reviewer_fr_0544846,3,"web cam peu cher qui sera très bien pour streamer débutant ou visio conférence, la qualité vidéo est correct sans plus, l'avantage c'est qu'elle se débrouille pas trop mal même avec une lumière faible, niveau fluidité c'est très bon, dommage cependant qu'elle ne fasse pas 60 fps mais à ce prix ont peut pas tout avoir. Le micro par contre est horrible et l'autofocus ne peut pas être fait en manuel dommage ... Voilà petite cam sympas, mais clairement pas la meilleure du marché.",correct pour le prix,fr,wireless,mixed,correct pour le prix web cam peu cher qui sera très bien pour streamer débutant ou visio conférence la qualité vidéo est correct sans plus lavantage cest quelle se débrouille pas trop mal même avec une lumière faible niveau fluidité cest très bon dommage cependant quelle ne fasse pas 60 fps mais à ce prix ont peut pas tout avoir le micro par contre est horrible et lautofocus ne peut pas être fait en manuel dommage  voilà petite cam sympas mais clairement pas la meilleure du marché,1
1085,fr_0455341,product_fr_0484042,reviewer_fr_0214072,2,"Le produit a été rendu. La qualité du textile, le rapport qualité prix imbattable du lot sont de gros points positifs pour ce produit. Mais sa coupe me serrait au niveau des aisselles. Peut-être était ce due à la taille car les autres clients ne font pas tous part de cela. Dommage!",Coupe mauvaise...,fr,apparel,non satisfied,coupe mauvaise le produit a été rendu la qualité du textile le rapport qualité prix imbattable du lot sont de gros points positifs pour ce produit mais sa coupe me serrait au niveau des aisselles peutêtre était ce due à la taille car les autres clients ne font pas tous part de cela dommage,0
1086,en_0341967,product_en_0718490,reviewer_en_0770389,2,Much smaller and thinner than I thought they would be! Looks nice but very small,Too small for price,en,jewelry,mixed,too small for price much smaller and thinner than i thought they would be looks nice but very small,1
1087,fr_0177404,product_fr_0383170,reviewer_fr_0897145,4,Dommage que ça ne ferme pas mais satisfaite quand même,Satisfaite,fr,home,satisfied,satisfaite dommage que ça ne ferme pas mais satisfaite quand même,2
1088,fr_0926489,product_fr_0418419,reviewer_fr_0635491,2,"Sur les 4 ports, 2 fonctionnent sans souci sur un MacBook Pro dernière génération : le port HDMI pour un moniteur ainsi que la prise USB. C'est déjà ça ! Mais le port DVI ne permet pas le branchement de mon vieux moniteur Apple. C'est justement celui dont j'avais besoin... Aïe ! Incompatibilité ? Sinon produit à la finition correcte.",Port DVI qui ne fonctionne pas sur MacBook,fr,pc,non satisfied,port dvi qui ne fonctionne pas sur macbook sur les 4 ports 2 fonctionnent sans souci sur un macbook pro dernière génération  le port hdmi pour un moniteur ainsi que la prise usb cest déjà ça  mais le port dvi ne permet pas le branchement de mon vieux moniteur apple cest justement celui dont javais besoin aïe  incompatibilité  sinon produit à la finition correcte,0
1089,fr_0808621,product_fr_0733213,reviewer_fr_0468943,3,Simple et pratique sauf le bouton pour le choix de la couleur hs alors que je l'ai reçu neuve dommage,Pour le prix et premiere main ok,fr,kitchen,mixed,pour le prix et premiere main ok simple et pratique sauf le bouton pour le choix de la couleur hs alors que je lai reçu neuve dommage,1
1090,en_0458343,product_en_0863687,reviewer_en_0050087,1,The boxes are ok for storage but too small to house hats.,"Boxes are very small, do not fit most hats.",en,home,non satisfied,boxes are very small do not fit most hats the boxes are ok for storage but too small to house hats,0
1091,fr_0755950,product_fr_0802660,reviewer_fr_0854013,4,reçu dans les delais prévus et parfaitement adapte a mon M 50 ESO,materiel conforme a la description et adapte a mon appareil eos m50,fr,wireless,satisfied,materiel conforme a la description et adapte a mon appareil eos m50 reçu dans les delais prévus et parfaitement adapte a mon m 50 eso,2
